19.60000,22.60000,-15.20000,-0.21014814,0.006941848,9.804397,Charging
20.20000,22.30000,-14.70000,-0.2073565,0.0059653237,9.804456,Charging
19.00000,22.80000,-15.90000,-0.20169058,0.0035496214,9.804575,Charging
18.50000,23.10000,-15.40000,-0.24110524,-0.009140267,9.803681,NotCharging
19.70000,22.40000,-14.90000,-0.23428814,-0.0134196365,9.803842,NotCharging
19.70000,22.50000,-15.00000,-0.23867032,-0.011465391,9.80374,NotCharging
20.30000,22.40000,-14.70000,-0.20448926,0.00571338,9.804517,Charging
18.80000,23.00000,-15.10000,-0.2390839,-0.011264787,9.803729,NotCharging
20.00000,22.40000,-14.80000,-0.23869872,-0.013865328,9.803735,NotCharging
19.90000,22.40000,-14.50000,-0.23509009,-0.01411039,9.8038225,NotCharging
20.20000,22.30000,-15.20000,-0.23686752,-0.012809262,9.803781,NotCharging
20.10000,22.50000,-14.80000,-0.20616378,0.005897177,9.804481,Charging
18.80000,22.90000,-14.70000,-0.24180254,-0.009492916,9.803664,NotCharging
20.50000,22.40000,-14.50000,-0.20043242,0.001823676,9.804602,Charging
19.40000,22.60000,-15.20000,-0.23842789,-0.0099856565,9.803746,NotCharging
18.20000,23.10000,-15.20000,-0.20474498,0.007868957,9.80451,Charging
17.70000,23.40000,-15.20000,-0.22959752,0.007898391,9.803959,Charging
20.40000,22.40000,-14.60000,-0.20155826,0.004423463,9.804578,Charging
20.30000,22.30000,-14.70000,-0.20198058,0.004656369,9.804569,Charging
19.80000,22.40000,-14.40000,-0.2388495,-0.0072167288,9.803739,NotCharging
17.70000,23.30000,-15.20000,-0.20741625,0.0049383976,9.804455,Charging
19.20000,22.80000,-15.70000,-0.1989907,-0.00031347404,9.804631,Charging
18.40000,23.00000,-14.80000,-0.24478057,-0.0120820785,9.803587,NotCharging
19.80000,22.40000,-14.80000,-0.23463072,-0.012879291,9.803835,NotCharging
20.40000,22.20000,-14.60000,-0.23879988,-0.008006107,9.803739,NotCharging
17.80000,23.40000,-15.20000,-0.25054973,-0.008544306,9.803445,NotCharging
19.90000,22.40000,-14.90000,-0.23883304,-0.009198226,9.803737,NotCharging
17.90000,23.20000,-15.20000,-0.20748137,0.008570782,9.804451,Charging
20.40000,22.20000,-14.70000,-0.23778109,-0.012220118,9.80376,NotCharging
18.40000,23.20000,-15.40000,-0.20336497,0.0033894111,9.804541,Charging
18.80000,23.00000,-15.00000,-0.24104328,-0.009278907,9.803683,NotCharging
19.20000,22.70000,-15.50000,-0.24194947,-0.009055769,9.803661,NotCharging
20.30000,22.20000,-14.60000,-0.23619907,-0.010642735,9.8038,NotCharging
19.90000,22.50000,-14.20000,-0.20472465,0.0061616166,9.804511,Charging
19.90000,22.30000,-14.80000,-0.2063518,0.004588636,9.804478,Charging
18.30000,23.10000,-15.00000,-0.24248226,-0.008404551,9.803648,NotCharging
19.60000,22.60000,-15.20000,-0.20554006,0.004073516,9.804496,Charging
20.20000,22.30000,-14.60000,-0.20823438,0.0073820697,9.804437,Charging
17.80000,23.40000,-15.50000,-0.24665448,-0.010159579,9.803543,NotCharging
19.40000,22.70000,-14.60000,-0.2039984,0.0074408916,9.804525,Charging
18.30000,23.00000,-15.10000,-0.206334,0.009217994,9.804475,Charging
19.60000,22.60000,-14.70000,-0.23944251,-0.010188899,9.803721,NotCharging
18.90000,22.80000,-15.40000,-0.23959759,-0.009590498,9.803718,NotCharging
18.80000,22.80000,-15.60000,-0.24265245,-0.0099343825,9.803643,NotCharging
19.70000,22.50000,-15.10000,-0.21028869,0.0033769803,9.804394,Charging
20.00000,22.40000,-14.00000,-0.20593536,0.0041577686,9.804487,Charging
18.70000,22.90000,-15.00000,-0.20372689,0.0050905775,9.804532,Charging
19.60000,22.60000,-15.10000,-0.24189156,-0.007727868,9.803664,NotCharging
19.70000,22.70000,-14.90000,-0.21131651,0.0039728815,9.804372,Charging
20.30000,22.40000,-14.00000,-0.20290221,0.007222956,9.804548,Charging
20.40000,22.30000,-14.70000,-0.23689975,-0.012491374,9.803781,NotCharging
18.00000,23.30000,-14.80000,-0.2065211,0.0021562052,9.804475,Charging
17.70000,23.40000,-15.20000,-0.24704844,-0.0079309065,9.803535,NotCharging
19.20000,22.80000,-14.50000,-0.20309398,0.008223872,9.8045435,Charging
19.40000,22.70000,-15.20000,-0.23935954,-0.013003984,9.80372,NotCharging
19.80000,22.50000,-14.20000,-0.23927295,-0.008532683,9.803726,NotCharging
19.40000,22.70000,-15.30000,-0.20135444,0.0016009416,9.804583,Charging
18.30000,23.00000,-15.30000,-0.20660584,0.0029052377,9.804473,Charging
19.90000,22.30000,-15.10000,-0.2349811,-0.011053575,9.803827,NotCharging
19.50000,22.60000,-15.10000,-0.21118616,0.009345627,9.804372,Charging
19.00000,22.70000,-15.20000,-0.19760668,0.0026884722,9.804659,Charging
19.90000,22.40000,-14.80000,-0.24137953,-0.010209327,9.803674,NotCharging
19.60000,22.70000,-15.00000,-0.20331164,0.0045018787,9.804542,Charging
17.80000,23.30000,-15.40000,-0.23151338,0.005160566,9.803916,Charging
18.80000,23.00000,-14.90000,-0.20510112,0.0073566297,9.8045025,Charging
19.90000,22.50000,-14.60000,-0.20630261,0.007608108,9.804477,Charging
20.10000,22.40000,-14.10000,-0.24358118,-0.009673563,9.803619,NotCharging
20.00000,22.30000,-14.60000,-0.20246026,0.004827721,9.80456,Charging
19.50000,22.60000,-15.10000,-0.2023008,0.007851637,9.80456,Charging
19.10000,22.70000,-15.60000,-0.24461475,-0.009713423,9.803594,NotCharging
18.90000,22.70000,-15.00000,-0.23680593,-0.014238062,9.803781,NotCharging
19.70000,22.60000,-14.60000,-0.20557845,0.005438389,9.804493,Charging
18.90000,22.90000,-15.00000,-0.24141034,-0.009268965,9.803674,NotCharging
17.60000,23.30000,-15.60000,-0.23244196,0.0072854664,9.803892,Charging
20.00000,22.50000,-14.60000,-0.20587572,0.0013089492,9.804489,Charging
18.90000,22.60000,-15.20000,-0.2029873,0.006491251,9.804547,Charging
18.30000,23.20000,-14.70000,-0.24176171,-0.010208719,9.803664,NotCharging
19.30000,22.80000,-14.50000,-0.24202476,-0.011962694,9.803657,NotCharging
19.20000,22.80000,-14.80000,-0.19991377,0.0006045681,9.804612,Charging
19.40000,22.50000,-15.20000,-0.23942594,-0.00807667,9.803723,NotCharging
19.00000,22.90000,-14.40000,-0.24172735,-0.008666896,9.803667,NotCharging
18.80000,22.90000,-15.00000,-0.24258797,-0.010589151,9.803644,NotCharging
18.00000,23.30000,-15.40000,-0.23326266,0.004767116,9.803874,Charging
19.70000,22.50000,-14.80000,-0.20802516,0.003555503,9.804443,Charging
18.50000,23.10000,-15.00000,-0.23910871,-0.008850893,9.803731,NotCharging
19.70000,22.60000,-15.10000,-0.23926407,-0.009311466,9.803726,NotCharging
20.30000,22.40000,-14.70000,-0.20293178,0.0067779957,9.804548,Charging
19.40000,22.70000,-14.90000,-0.2421469,-0.010094148,9.803655,NotCharging
19.60000,22.50000,-14.90000,-0.23954646,-0.009217811,9.8037195,NotCharging
20.50000,22.40000,-14.10000,-0.20355119,0.0040524784,9.804536,Charging
20.10000,22.20000,-14.20000,-0.20314641,0.0017567402,9.804546,Charging
20.00000,22.40000,-14.70000,-0.20356305,0.009014334,9.804533,Charging
17.90000,23.30000,-15.20000,-0.24925973,-0.004367514,9.803481,NotCharging
18.20000,23.20000,-15.00000,-0.24406257,-0.009956817,9.803608,NotCharging
19.00000,22.70000,-15.30000,-0.20371698,0.0057311025,9.804533,Charging
20.00000,22.30000,-14.60000,-0.2393828,-0.012297306,9.80372,NotCharging
19.20000,22.90000,-14.80000,-0.20239756,0.005685458,9.80456,Charging
19.20000,22.80000,-14.60000,-0.24286112,-0.013701128,9.803633,NotCharging
18.50000,23.10000,-14.80000,-0.24052797,-0.009006146,9.803696,NotCharging
18.10000,23.10000,-14.30000,-0.24337019,-0.013891465,9.80362,NotCharging
19.00000,22.70000,-15.40000,-0.20055822,0.0013778702,9.8046,Charging
19.40000,22.50000,-15.20000,-0.20650312,0.0011132415,9.804475,Charging
18.90000,22.90000,-16.10000,-0.23711225,-0.010427349,9.803778,NotCharging
19.70000,22.80000,-14.80000,-0.24286023,-0.010249782,9.8036375,NotCharging
19.20000,22.90000,-15.00000,-0.20167737,0.006292095,9.804574,Charging
19.70000,22.50000,-14.80000,-0.21064787,0.005813135,9.804386,Charging
20.10000,22.40000,-14.90000,-0.20398238,0.0054659806,9.804526,Charging
19.50000,22.60000,-15.20000,-0.20710516,0.00493924,9.8044615,Charging
18.90000,22.60000,-16.00000,-0.20306219,0.008151938,9.8045435,Charging
19.40000,22.70000,-15.30000,-0.24159326,-0.01165763,9.803667,NotCharging
20.00000,22.50000,-15.00000,-0.20864323,0.004384442,9.804429,Charging
18.70000,23.10000,-14.50000,-0.24168134,-0.009808896,9.803666,NotCharging
20.10000,22.50000,-14.20000,-0.20269482,0.0022396564,9.804555,Charging
18.70000,23.00000,-15.60000,-0.20431168,0.005541121,9.80452,Charging
20.40000,22.20000,-14.40000,-0.20625214,0.0042365077,9.80448,Charging
18.60000,23.10000,-15.30000,-0.20273474,0.0053387587,9.804552,Charging
18.50000,23.10000,-14.70000,-0.20088592,0.0012188992,9.804592,Charging
18.40000,23.30000,-15.50000,-0.24225882,-0.009459408,9.803653,NotCharging
18.20000,23.20000,-14.50000,-0.20549117,0.007224271,9.804495,Charging
19.40000,22.70000,-14.90000,-0.2001602,0.0032202401,9.804607,Charging
18.60000,23.00000,-14.50000,-0.20750722,0.007128086,9.804452,Charging
19.20000,22.90000,-14.50000,-0.24240503,-0.010884035,9.803647,NotCharging
18.70000,22.90000,-15.60000,-0.201611,0.00045918205,9.804577,Charging
20.00000,22.40000,-14.10000,-0.20457053,0.0038347412,9.804516,Charging
18.90000,22.70000,-15.70000,-0.24307002,-0.009216315,9.803633,NotCharging
18.20000,23.10000,-15.20000,-0.20740712,0.0062519857,9.804455,Charging
19.50000,22.50000,-14.90000,-0.21196115,0.0060351486,9.804358,Charging
19.70000,22.50000,-15.10000,-0.21155713,0.005405129,9.804367,Charging
20.40000,22.20000,-14.50000,-0.20283912,0.0034409454,9.804551,Charging
20.30000,22.30000,-14.90000,-0.2352722,-0.016214274,9.803814,NotCharging
20.10000,22.30000,-15.20000,-0.23768248,-0.0114806155,9.803762,NotCharging
19.40000,22.60000,-15.00000,-0.20553225,0.0031774258,9.804496,Charging
19.40000,22.80000,-14.90000,-0.20395587,0.0065507004,9.804526,Charging
19.60000,22.60000,-14.70000,-0.2396892,-0.010058897,9.803716,NotCharging
20.00000,22.30000,-14.70000,-0.20763822,0.005780389,9.804449,Charging
18.50000,23.10000,-14.50000,-0.24150378,-0.011147767,9.80367,NotCharging
18.20000,23.10000,-14.90000,-0.20844166,0.005971492,9.804433,Charging
18.70000,23.00000,-14.50000,-0.20586134,0.004749303,9.804488,Charging
20.10000,22.40000,-15.30000,-0.20425987,0.0073678666,9.80452,Charging
19.60000,22.70000,-15.20000,-0.24092065,-0.008702265,9.803686,NotCharging
19.70000,22.50000,-14.80000,-0.23657311,-0.010914836,9.80379,NotCharging
20.00000,22.40000,-14.70000,-0.20655859,0.006963915,9.804472,Charging
17.90000,23.10000,-15.70000,-0.23121384,0.0049972986,9.803922,Charging
18.70000,23.00000,-15.60000,-0.20484294,0.0054417537,9.804509,Charging
19.00000,22.80000,-15.40000,-0.20093237,-0.00054368604,9.804591,Charging
19.30000,22.80000,-14.80000,-0.24134643,-0.013802124,9.80367,NotCharging
17.90000,23.20000,-15.50000,-0.250765,-0.002211625,9.803443,NotCharging
19.00000,22.70000,-15.90000,-0.2020358,0.0030768183,9.804569,Charging
19.20000,22.80000,-14.50000,-0.24369189,-0.011676482,9.803615,NotCharging
19.00000,22.80000,-14.90000,-0.2028776,0.003014897,9.804551,Charging
19.70000,22.40000,-14.70000,-0.2347791,-0.012077934,9.803832,NotCharging
17.80000,23.30000,-15.40000,-0.23131324,0.004707152,9.803921,Charging
18.10000,23.40000,-14.90000,-0.24450514,-0.013071837,9.803593,NotCharging
19.60000,22.50000,-14.80000,-0.24059033,-0.011577531,9.803693,NotCharging
20.10000,22.50000,-14.50000,-0.20253074,0.0049777506,9.804557,Charging
20.20000,22.30000,-14.80000,-0.2033028,0.007503416,9.804539,Charging
19.10000,22.80000,-14.70000,-0.24398312,-0.008766949,9.803611,NotCharging
17.90000,23.40000,-15.10000,-0.25063396,-0.008001572,9.803444,NotCharging
18.90000,23.00000,-15.30000,-0.23984921,-0.013499721,9.803707,NotCharging
19.00000,22.70000,-15.70000,-0.19942626,0.0049039186,9.804621,Charging
19.60000,22.60000,-14.90000,-0.2023968,0.006666585,9.80456,Charging
19.20000,22.90000,-14.70000,-0.23999256,-0.0128831295,9.803704,NotCharging
19.10000,22.80000,-14.60000,-0.24237934,-0.009855104,9.80365,NotCharging
18.20000,23.20000,-14.80000,-0.20933272,0.0048808632,9.804415,Charging
20.30000,22.20000,-14.60000,-0.20373744,0.0062401784,9.804532,Charging
19.40000,22.50000,-15.20000,-0.20703419,0.0024779192,9.804464,Charging
19.30000,22.80000,-14.70000,-0.2425318,-0.008223363,9.803647,NotCharging
19.40000,22.50000,-15.10000,-0.23826805,-0.009070716,9.803751,NotCharging
18.40000,23.20000,-15.50000,-0.24225925,-0.010759762,9.803651,NotCharging
18.70000,22.90000,-15.60000,-0.24243495,-0.009465878,9.803648,NotCharging
20.40000,22.40000,-14.60000,-0.23741636,-0.013602565,9.803766,NotCharging
19.00000,22.80000,-15.30000,-0.24045753,-0.01050214,9.803697,NotCharging
19.10000,22.70000,-15.80000,-0.24233346,-0.009005758,9.803652,NotCharging
19.00000,22.90000,-15.50000,-0.20118386,0.0056552947,9.804585,Charging
20.10000,22.40000,-14.30000,-0.23763734,-0.008996155,9.803766,NotCharging
19.60000,22.60000,-15.10000,-0.20991126,0.003942481,9.804403,Charging
19.70000,22.40000,-14.60000,-0.20623249,0.0052114893,9.80448,Charging
19.90000,22.50000,-15.50000,-0.23695426,-0.011660092,9.80378,NotCharging
19.00000,22.70000,-15.20000,-0.23784502,-0.012109883,9.803758,NotCharging
19.40000,22.60000,-15.40000,-0.24195495,-0.009240105,9.80366,NotCharging
20.40000,22.20000,-14.40000,-0.20470086,0.0058058845,9.804512,Charging
18.80000,23.00000,-14.90000,-0.24202982,-0.010408797,9.803658,NotCharging
19.60000,22.50000,-15.20000,-0.208193,0.0045159524,9.80444,Charging
18.70000,23.10000,-15.10000,-0.24139494,-0.011680703,9.803672,NotCharging
20.20000,22.40000,-14.40000,-0.23797183,-0.009999329,9.803758,NotCharging
19.90000,22.30000,-14.60000,-0.20702599,0.0066598374,9.804462,Charging
19.50000,22.50000,-14.90000,-0.20818374,0.007942248,9.804438,Charging
20.30000,22.30000,-14.70000,-0.23795448,-0.0137045365,9.803754,NotCharging
19.50000,22.60000,-15.20000,-0.20796454,0.008074473,9.804441,Charging
19.90000,22.50000,-15.20000,-0.23811732,-0.00940604,9.803754,NotCharging
18.70000,23.00000,-15.50000,-0.20331202,0.0073456373,9.80454,Charging
20.40000,22.30000,-14.70000,-0.20157985,0.002053177,9.804579,Charging
19.80000,22.40000,-14.60000,-0.2021023,0.0026062478,9.804566,Charging
17.80000,23.30000,-15.60000,-0.22940652,0.00073604466,9.8039665,Charging
18.00000,23.20000,-15.40000,-0.2311198,0.005713677,9.803925,Charging
18.90000,22.80000,-15.10000,-0.20278373,-0.00071155146,9.804553,Charging
18.80000,23.00000,-15.40000,-0.23983006,-0.012924789,9.803708,NotCharging
19.70000,22.60000,-15.10000,-0.21325113,0.0038083121,9.80433,Charging
17.80000,23.20000,-15.60000,-0.23243263,0.007021309,9.803894,Charging
18.40000,23.30000,-15.10000,-0.24088652,-0.011045845,9.803685,NotCharging
20.20000,22.40000,-14.00000,-0.23872483,-0.0077965707,9.8037405,NotCharging
18.90000,22.90000,-15.30000,-0.24190874,-0.006611296,9.803664,NotCharging
19.80000,22.50000,-15.30000,-0.2086016,0.0031565123,9.804431,Charging
19.40000,22.70000,-14.90000,-0.20316274,0.0073880255,9.804543,Charging
17.80000,23.30000,-15.40000,-0.26300073,-0.008910327,9.803119,NotCharging
19.00000,22.90000,-15.30000,-0.20030326,0.0014230807,9.804604,Charging
19.70000,22.50000,-14.90000,-0.23499331,-0.00972124,9.803829,NotCharging
19.80000,22.40000,-14.60000,-0.23812589,-0.01286657,9.80375,NotCharging
19.30000,22.80000,-14.40000,-0.20005184,0.002190053,9.804609,Charging
18.40000,23.20000,-14.80000,-0.20522797,0.008042589,9.8045,Charging
19.90000,22.40000,-14.80000,-0.24347885,-0.006999746,9.803624,NotCharging
20.00000,22.60000,-14.90000,-0.23538402,-0.015089435,9.803813,NotCharging
19.70000,22.30000,-14.90000,-0.21146697,0.006740191,9.804367,Charging
19.40000,22.60000,-15.20000,-0.2037377,0.0050980872,9.804533,Charging
19.70000,22.40000,-14.70000,-0.20553914,0.0078046834,9.804492,Charging
19.00000,22.70000,-15.00000,-0.23829548,-0.010049434,9.80375,NotCharging
19.70000,22.60000,-15.00000,-0.23860143,-0.009948917,9.803741,NotCharging
18.60000,23.20000,-15.70000,-0.20490307,0.0011967861,9.804509,Charging
19.50000,22.60000,-15.20000,-0.24093015,-0.007978455,9.803687,NotCharging
19.80000,22.50000,-14.40000,-0.24116418,-0.0070601986,9.803681,NotCharging
18.40000,23.30000,-15.10000,-0.20505273,0.0052598016,9.804504,Charging
19.20000,22.90000,-15.00000,-0.19963147,0.0058488664,9.804616,Charging
19.00000,22.70000,-15.40000,-0.20067589,-0.0014302365,9.804597,Charging
18.50000,23.00000,-15.60000,-0.20144548,0.0065335743,9.804579,Charging
18.90000,22.80000,-16.10000,-0.24102671,-0.008783753,9.803684,NotCharging
19.50000,22.70000,-14.70000,-0.23752455,-0.012693814,9.803765,NotCharging
19.00000,22.90000,-15.50000,-0.2014278,0.003589532,9.804581,Charging
20.30000,22.30000,-13.90000,-0.23810348,-0.0067620683,9.803757,NotCharging
19.40000,22.80000,-14.60000,-0.24204504,-0.015589609,9.80365,NotCharging
19.60000,22.60000,-15.10000,-0.21235007,0.0032993366,9.80435,Charging
18.70000,22.90000,-15.20000,-0.20425239,0.0055198846,9.804521,Charging
19.00000,22.80000,-15.40000,-0.19974592,0.0010075469,9.804616,Charging
18.90000,23.00000,-15.00000,-0.20291974,0.003932077,9.804549,Charging
18.80000,22.70000,-15.30000,-0.20473659,0.0062335744,9.80451,Charging
19.70000,22.40000,-14.90000,-0.20772967,0.0056596864,9.804448,Charging
18.50000,23.20000,-15.40000,-0.2424903,-0.0067891325,9.803649,NotCharging
18.40000,23.00000,-14.90000,-0.20640258,0.0073712184,9.804475,Charging
19.70000,22.40000,-14.70000,-0.21306895,0.008412276,9.804332,Charging
18.00000,23.20000,-14.80000,-0.23256256,0.0037407007,9.803891,Charging
18.60000,23.00000,-15.50000,-0.24099179,-0.010369121,9.803683,NotCharging
17.60000,23.30000,-15.10000,-0.20752393,0.00359056,9.804453,Charging
19.10000,22.70000,-15.10000,-0.20450844,0.0053252573,9.804516,Charging
18.80000,22.70000,-15.40000,-0.24144982,-0.007576133,9.803674,NotCharging
18.80000,22.80000,-15.30000,-0.2011489,0.0037425985,9.804586,Charging
18.50000,23.00000,-15.80000,-0.2409616,-0.010508347,9.803683,NotCharging
18.40000,23.10000,-15.60000,-0.24100284,-0.009669104,9.803684,NotCharging
19.20000,22.80000,-14.50000,-0.23953316,-0.01280003,9.803716,NotCharging
19.10000,22.70000,-15.50000,-0.24417515,-0.008461589,9.803606,NotCharging
19.30000,22.60000,-15.20000,-0.20112728,0.003571016,9.804586,Charging
20.30000,22.30000,-14.10000,-0.23711501,-0.009988349,9.803779,NotCharging
18.90000,22.90000,-15.30000,-0.20608082,0.007686456,9.8044815,Charging
20.00000,22.40000,-15.10000,-0.23762412,-0.006837834,9.803768,NotCharging
18.40000,23.30000,-14.80000,-0.24103452,-0.008041344,9.803684,NotCharging
19.10000,22.70000,-16.30000,-0.2387113,-0.00892435,9.80374,NotCharging
